Metric,Variant A (Agentic),Variant B (Parallel),Variant C (No Agent)
Latency (s),139.77,61.58,53.33
Total Tokens (Breakdown),Anthropic: 30586 | OpenAI: 65647,Anthropic: 0 | OpenAI: 31932,Anthropic: 0 | OpenAI: 23274
Anthropic Tokens,30586,0,0
OpenAI Tokens,65647,31932,23274
Combined Input Tokens,87949,28908,20419
Combined Output Tokens,8284,3024,2855
Relevance,YES (2/2),YES (2/2),YES (2/2)
Tools Fetched,Smart Selection,6/6,None
,,,
Judge: Coherence,5,5,4
Judge: Completeness,5,4,4
Judge: Financial Accuracy,4,4,4
Judge: Analysis Depth,4,4,4
Judge: Portfolio Relevance,5,4,4
Judge: Data Recency,4,4,2
Judge: Market Context Integration,5,4,2
Judge: Execution Efficiency,3,2,1
Judge: Overall Quality (avg),4.38,3.88,3.12
